Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
69164;-1.582294;-2.091474;1.085272;-0.340019;-0.391841;0.911649;-1.029722;-0.528926;0.194872;-0.246137;-0.834053;-0.93765;-0.345293;-0.495391;-1.529648;-0.596322;-0.835311;-0.51503;-0.32704;0.673443;0.178492;-0.081575;0.225861;-0.587656;-0.096717;-0.225923;0.53406;-0.064406;36.65;0
69179;1.913947;0.007901;1.139477;-0.12855;-0.412698;-0.847812;0.607428;-0.928918;0.001237;-0.852065;-1.85265;0.641878;0.537656;0.158843;1.009279;0.396483;-0.962216;1.086369;0.317445;1.041505;0.493202;-0.252376;0.853849;-0.657094;-0.193395;0.373014;-0.258798;0.029058;96.85;0
69182;-3.401773;-1.218667;-2.253122;0.050667;-1.001382;0.192096;2.243992;-0.308279;0.009271;-2.572584;-1.228304;-1.093167;0.783345;0.108507;-0.357682;0.186396;1.033111;0.744442;0.218959;1.896554;-0.367784;-0.48;-0.599881;0.489079;0.761151;-0.984686;-0.187371;0.415542;146.76;0
69201;-2.088942;0.634128;0.007168;1.377974;0.343539;-1.123814;-1.715448;2.214901;-0.043146;-0.12529;0.324467;-0.232547;-1.082698;0.949696;-0.698731;-0.479452;0.232434;-1.380416;-1.004378;-0.533213;1.056525;-0.035374;-1.554364;0.355139;-0.212727;0.66117;-1.415902;0.009875;50.49;0
69213;-1.958533;2.055565;-0.445014;-0.457522;1.428576;0.442695;0.826781;-0.894348;-1.715334;-0.007962;-0.339105;-0.097292;-1.610358;0.1078;-0.509965;0.528533;-0.503794;-1.183697;-0.96313;-1.144622;-0.222759;0.893955;-0.876344;0.086142;0.191937;0.426046;-0.106143;0.268882;63.77;0
69236;1.137895;2.017137;0.505973;-0.733814;-2.069144;1.162646;0.684656;-0.258945;-1.969063;-0.730287;1.00728;0.944923;1.523408;-0.638683;0.611973;-1.368286;-0.695455;-0.110053;-0.907249;-0.66034;0.202335;0.398674;0.019985;-0.248288;0.282688;-0.058075;-0.155791;-0.103438;67.55;0
69255;-0.990991;-0.009744;0.076944;0.706966;1.397986;1.667347;-0.046929;-0.219397;-0.371257;-0.075901;-0.475555;0.947085;-0.897142;0.38995;0.028639;0.808972;1.326374;1.710803;-1.220565;-0.519514;0.548962;0.81683;0.575595;0.47328;0.506565;0.757429;0.007022;0.001262;90.25;0
69257;1.057605;-2.946129;1.311645;-0.456892;-0.117997;-1.157741;-0.420709;-1.053526;0.731135;-0.216488;-0.222303;-0.159682;0.834205;0.874721;-0.595696;2.269943;-0.987477;1.044769;0.728804;-0.166059;-0.956366;0.62105;0.02127;-1.290654;0.715372;0.622903;0.874602;0.457335;18.42;0
69289;2.528711;1.702692;-1.499969;-0.491093;-1.333353;-1.512556;1.040813;0.099174;-0.741508;-1.648507;-0.246018;0.535698;0.86557;-0.283446;-0.069097;-1.253314;0.33956;1.612564;-0.895919;-0.907292;1.311232;-0.561316;0.086946;0.192905;0.38369;0.259326;0.219695;0.302437;447.67;0
69338;-1.356989;1.545051;-0.010942;-0.582652;-1.286931;-1.455899;0.493098;0.661693;-0.342346;0.530369;1.271361;1.92399;1.111556;1.337736;-0.456413;1.101531;-0.197851;-0.153923;-0.178501;0.341526;0.448904;0.440234;-0.763345;-0.976441;-0.312776;-0.158445;-0.619848;0.174879;16.28;0
69339;-0.197989;1.32741;1.382296;1.913462;1.465954;1.153722;-1.497624;1.198501;0.73162;-0.863657;2.073028;-0.320651;0.293113;-1.092529;-0.608927;-0.310205;0.228242;-0.241512;-0.937949;-0.433686;-1.730896;0.895913;-0.00058;-1.003059;-0.694985;0.111003;-0.271879;0.118085;91.71;0
69341;1.079239;-1.774699;-0.239918;-0.568057;-1.802292;-0.242082;0.11741;0.764107;0.558568;-1.423107;0.889525;0.286137;0.947183;0.66676;-1.434117;0.20731;-1.338967;0.594408;0.191483;-0.628446;1.000886;-0.5257;0.39372;0.745291;-0.042946;0.28532;-0.564143;-0.404482;66.27;0
69348;-3.170725;-0.924667;1.654011;0.042701;0.085781;1.102787;0.868552;-0.480474;-1.512837;-0.327596;0.687511;0.177933;0.721987;2.142762;0.963444;0.298702;-0.881787;-0.473733;-0.246586;0.798094;-1.010274;-0.981869;0.705997;0.034763;-0.743015;0.788805;-0.096793;-0.749544;237.66;0
69351;0.596548;-0.930223;-1.932228;-0.353764;-0.475116;-1.416163;-1.111023;0.173858;0.359367;2.164134;0.661079;0.818544;-0.293353;-0.708406;0.07895;-0.178003;0.030112;0.533674;-0.081907;1.649194;-1.533992;-1.467424;-1.139396;0.827535;-0.520123;-0.222312;-0.361385;0.469436;36.5;0
69366;-1.712178;4.266598;-0.494821;-0.98463;0.781216;-0.778752;0.103217;1.940332;1.000949;-0.215303;-0.209555;-1.607184;-0.691244;1.081777;-0.362039;-0.458131;0.301625;0.528567;-0.950492;-0.221089;-0.819962;-0.17949;-0.961173;0.031595;0.547182;0.181278;0.462845;0.436567;251.25;0
69387;1.304739;-1.250116;3.359246;-1.328117;0.079059;1.248802;1.104471;-0.047993;1.235696;-0.004646;0.210021;1.270666;1.370907;-0.286382;1.381567;1.133865;-1.301384;0.106443;0.139862;-0.238765;0.162183;0.528788;-0.074892;-0.279497;0.396673;0.455004;-0.352541;-0.323366;195.1;0
69390;-2.427408;2.861904;-0.421344;-0.1545;1.287203;-0.222805;-1.388371;-1.905975;0.11584;0.502931;0.859146;-1.018301;-0.574153;0.075705;0.368885;-0.060115;-0.330363;-0.960612;1.199299;1.169048;-0.803414;-0.104931;0.689953;1.194635;0.747176;-0.295053;0.303885;0.104888;19.49;0
69418;-1.11436;0.441318;-0.958419;-1.760885;-0.739222;-1.1542;-1.40529;-0.768164;-0.629052;-0.613467;0.63309;-0.779625;-1.172115;0.944627;-1.180978;0.331115;-0.294392;0.033078;-0.342362;1.148066;1.529315;-0.299358;0.751928;0.90831;-0.659509;0.005543;0.136804;0.17906;149.82;0
69423;-1.47572;1.277442;1.847573;-0.227051;-0.935914;1.105659;1.278582;0.664468;0.688797;1.308436;-0.344686;0.064988;-0.160652;-0.139689;-0.396926;-0.756373;-0.857821;0.014759;1.657659;-0.094463;-0.491701;-0.548028;-1.356087;-0.187138;0.759993;0.114737;0.532022;0.158312;28.24;0
69423;0.066953;-0.057206;-0.721478;-0.82266;-0.019537;0.753199;0.657137;0.903583;-2.310704;-0.586752;-0.657409;-0.812235;-1.120509;0.985852;-2.248121;-0.614012;1.719106;0.03058;-0.325926;-0.079039;-0.853175;0.792952;0.38592;0.92476;-0.113626;-0.458224;-0.039407;-0.371352;14.73;0
69425;-0.963915;-0.905523;0.609826;0.343014;0.588066;1.174721;-1.565652;0.400883;0.947846;-0.014273;-1.819948;1.119174;-1.101329;0.483657;1.615996;-0.911564;0.764809;0.016489;1.002822;-0.294773;-0.185672;-0.066856;0.237613;0.531178;-0.625346;0.205812;-0.03871;0.422561;30.53;0
69450;-6.248392;-6.545964;2.285337;2.903702;1.285731;-6.891259;2.51346;3.411668;-5.278556;-4.292211;-1.860329;4.525161;5.467062;2.957697;-3.488547;-2.297589;-4.709547;3.276248;-3.422373;-2.993419;-5.295294;-4.536536;-5.033372;-4.557428;4.412308;-3.972349;4.933592;4.543615;22.2;1
69453;0.37308;0.737996;1.121781;0.212959;1.047509;-3.232954;1.812913;1.244766;-0.424666;-0.52021;-0.59195;-1.020324;-0.147246;-0.687162;1.144084;0.49249;0.374582;-1.294758;0.109729;-1.081215;0.289024;0.86494;0.027637;0.880215;-0.651954;0.919086;-0.02326;0.270497;1.84;0
69464;1.135916;1.446359;-1.637462;1.619544;-1.173535;0.937316;0.934318;-0.535456;0.609093;-0.993754;-0.408245;0.408409;2.010735;-0.163443;0.248025;-1.663418;0.106774;0.771333;0.081362;0.014135;0.183315;-0.040347;-0.602337;0.331594;-0.912172;-0.538672;-0.249807;-0.369653;189.16;0
69467;-3.058216;-5.809725;6.750144;4.28527;5.304934;-3.313516;4.230594;5.731104;-5.800391;-5.077767;-4.840657;2.639105;3.685786;6.034028;-2.439308;-1.309834;-2.415091;3.172482;-5.960818;-5.50297;-1.826902;-4.565963;-3.814207;-4.273484;4.228432;-2.723656;3.953919;3.584685;5.32;1
69476;-1.861497;1.436688;-1.095274;-1.247646;-0.592214;-1.908774;-1.910247;0.778031;-0.73377;0.292761;0.770107;-0.551111;-0.500622;2.07547;-0.039848;-0.47851;-0.056605;-0.208314;-0.07235;0.872489;-0.48329;0.495778;0.672449;-0.146255;0.434927;0.810347;0.310347;0.171692;568.8;0
69505;1.93622;-0.119559;0.013133;3.393597;-0.212895;-1.53953;0.725994;-1.237921;-1.411411;-1.417918;-0.648505;-0.708196;-0.026651;1.100397;-0.59298;-1.009166;-0.17808;-1.764531;-0.872867;-0.294489;-0.055358;-0.299747;0.278907;0.037969;0.571872;-0.512925;-0.065041;0.632262;32.63;0
69520;-9.730233;-7.362796;5.210023;5.619545;6.473805;-5.119287;5.97825;6.4794;-5.369007;-3.843464;-2.972096;4.111972;5.144633;3.311315;-3.277858;-4.538078;-3.575834;3.755712;-3.319462;-3.794153;-4.917689;-3.602962;-4.323018;-3.7693;3.836232;-3.539443;3.107059;4.017799;2.13;1
69523;0.048031;0.565362;0.116554;0.037156;1.146972;1.127007;1.054427;-1.43876;-0.498526;0.488154;-1.628645;0.158574;-0.446022;2.066751;-0.94871;0.921834;-0.361053;-0.959012;-0.084061;0.999721;-0.526731;0.814446;-0.111747;-0.371306;-0.715779;-1.031732;0.44298;0.515572;182.87;0
69533;-3.342421;2.749363;2.798104;-1.285929;-0.188117;0.314223;-0.907576;-0.350501;-1.787024;-0.346466;0.368441;-0.171454;-0.606842;-1.533303;0.347669;0.333025;-0.057017;0.058424;0.069152;0.891753;-0.414499;-0.411141;-0.821085;0.117981;0.211051;-0.765163;0.028214;-0.505027;2.49;0
69542;-1.43313;-1.095943;1.439049;1.151995;1.159392;1.096685;1.72074;-0.077564;0.413824;0.572412;-0.015327;0.402225;0.65059;-1.01413;-0.339818;-0.170064;0.0996;-0.649472;-1.331618;1.23264;-1.048615;-0.861368;-0.928383;-1.138253;1.075636;0.805141;0.020232;-0.11416;49.86;0
69562;-1.100724;-1.252473;2.136896;0.041209;2.266044;-1.609036;-0.043693;1.427186;-0.627801;-1.403584;-0.258042;-2.011849;-0.533758;0.533916;0.815319;1.211011;0.149526;-1.277092;0.748372;0.41499;-0.560083;-0.672204;-0.087412;-0.487063;-0.410101;0.351139;0.288203;-0.014132;2.13;0
69580;-2.292302;1.1633;-0.586872;0.674118;-3.521734;2.780802;0.050992;0.265143;-0.382671;-0.867503;0.950849;-0.453905;0.700864;-0.425796;-1.277705;0.97657;-0.918104;-0.549981;-0.277754;-0.490966;-0.896147;-0.416237;0.632548;-0.250396;0.961776;-0.265056;-0.812797;0.481523;186.91;0
69604;2.82426;-0.421655;0.412278;-1.553376;0.921874;-2.166977;-0.94219;1.404829;-0.422719;-0.363428;0.313129;1.112248;-0.027779;-0.469292;-0.368492;0.19111;-0.134518;-0.628051;0.282302;1.092197;-0.502004;-0.062165;0.014099;0.562156;-0.480384;0.136677;-0.449058;0.145259;25.76;0
69608;-0.797288;2.965565;-0.317661;1.283054;-1.071301;0.37139;1.8652;-1.076348;0.593122;-0.350512;-0.866976;0.937582;1.186584;1.139953;-0.189697;-0.258275;-0.720961;0.83437;0.183369;1.029761;0.285573;-0.379616;0.550167;0.02967;0.037456;-0.390234;0.094305;-0.057282;233.57;0
69632;-0.27767;-0.09975;-0.869957;-0.770225;-0.655446;0.018259;1.516672;-0.629113;-1.797468;1.749207;1.487664;-1.246691;-0.288386;0.075285;0.888124;0.01838;0.452322;-0.448525;-0.176875;-0.567049;-0.861583;-0.105157;0.405876;0.108176;0.016175;0.500039;-0.188206;-0.157888;144.58;0
69635;-2.730409;0.261569;-0.044089;-0.197726;-2.007867;-0.552065;-1.728045;0.99795;-0.102305;-1.735693;-0.664732;-1.038411;-0.303428;-0.093547;0.207269;-0.111724;-1.358755;0.563076;0.165815;0.2363;0.205228;0.544533;-0.190155;-0.535867;-0.568328;0.929101;-0.203051;-0.016648;22.38;0
69636;0.736217;1.519655;-1.952765;0.096793;-0.515848;3.047266;0.634058;1.068814;0.9049;-0.98533;0.571053;1.342426;1.88086;1.850016;-0.497869;2.222493;-0.872448;-2.241696;1.48554;0.080457;2.188862;0.741003;-0.540125;1.634377;0.352072;-0.14008;0.276915;-0.56199;235.09;0
69647;-0.327658;0.052617;0.287012;-0.23405;-0.953371;1.985743;-1.271517;2.423286;0.172569;-0.613718;-0.588829;-0.950695;-0.468536;0.682602;-0.541837;-0.410541;-0.480611;1.43934;0.64285;-1.505203;-0.562405;0.904144;-0.247084;-0.351121;-0.874874;-0.959566;0.142247;0.000589;43.45;0
69649;1.338805;0.321368;2.379186;-0.587528;1.133573;1.029015;1.206043;2.080593;-0.629479;0.182096;-0.257856;-0.996975;0.580262;0.325764;-0.614918;-0.345793;-0.632217;0.256244;-1.14141;0.0138;-0.425649;-0.989763;0.312775;-0.028278;-0.364185;-0.170755;0.209896;0.349457;51.0;0
69679;0.215107;-3.729993;1.890048;0.454795;-0.434163;-0.073698;-0.396398;0.709672;-0.82714;0.039625;-1.201584;-0.217249;-1.085999;-0.970331;-1.394892;0.739096;0.650444;0.103984;0.476644;-0.110497;0.544575;-0.135889;0.044152;0.14866;1.463943;-0.401149;0.625601;0.561395;10.85;0
69687;4.21443;0.787316;-0.513164;-1.398279;-0.424456;0.614928;-0.066812;-0.315719;1.081293;0.130099;-0.820782;-0.334704;-0.326336;0.982286;-1.270064;0.504658;-0.889774;1.014649;-0.471416;-1.115781;0.65177;-0.108422;-0.963212;0.444408;-0.569357;0.713327;0.663876;-0.23446;207.22;0
69743;-2.047244;0.603605;0.693112;-1.114393;0.484658;0.143273;-1.198282;0.57092;-0.863231;0.010809;-1.522542;-0.911266;-0.119044;-0.30505;-1.696835;1.174212;0.981905;0.004487;0.952353;-0.32117;1.524819;0.556386;-0.256734;-0.213884;0.065323;0.686855;0.312633;0.243799;29.66;0
69745;-0.567374;1.520736;1.235764;-1.523369;-0.351009;2.548395;2.013359;0.913463;0.729705;-0.505286;1.235276;-0.38891;0.251089;-0.568348;-0.807152;-0.497846;1.404996;-0.519206;0.180936;-0.271901;-0.526513;-0.096061;0.460646;-0.255038;0.045666;0.340034;-0.584037;-0.194689;47.52;0
69768;1.4294;0.004579;-0.256992;3.562157;0.01331;0.010648;-0.651206;1.301605;1.178011;-0.417205;-0.135898;-0.910997;1.810606;-0.464124;-0.478585;0.246732;1.276994;-0.627675;-0.470696;-0.30982;-0.918401;-0.162573;-0.298309;0.459421;0.084215;-0.3891;0.117478;-0.569321;42.4;0
69792;0.421202;1.58892;0.103155;0.718925;0.769583;-0.043162;0.131664;0.110533;0.742303;0.60038;1.264175;-0.029534;0.362906;0.411232;-0.082111;0.636069;0.37665;-0.048853;0.298706;-0.287903;-0.630309;0.761186;-0.711566;0.117449;0.604136;-0.227688;-0.086165;-0.42189;14.08;0
69824;2.0115;1.671647;-1.836789;-0.044673;1.407116;0.534822;-1.408323;-0.516018;-0.335186;0.643453;0.768941;0.267289;-0.51872;0.438162;-0.808329;1.195259;-0.489066;-1.004277;0.18925;-0.704715;-1.793266;0.481025;-1.226932;-0.198559;-0.044758;-0.748191;0.217493;0.14231;4.82;0
69829;3.373791;0.907546;-2.745592;-1.285288;1.408761;-0.959157;0.757731;-0.169461;0.935152;-0.505221;0.065478;-0.174449;-2.147407;1.025201;-0.873035;1.350952;0.168574;-1.279765;-0.539445;-0.554988;1.134356;0.337984;0.182998;0.012966;0.896004;-0.305145;0.082304;0.157538;8.01;0
69847;-1.62732;2.21873;-0.12904;0.059205;0.141091;3.06665;0.758016;-0.296132;0.267553;0.806066;-0.791448;-0.312401;2.463153;-0.566607;0.491401;-0.072908;1.18684;-1.315862;0.850983;0.619611;0.106179;0.382267;0.744642;0.510607;-0.968238;0.401619;0.137197;-0.614954;5.03;0
69860;-3.998443;0.391432;-0.129116;-0.256588;-0.671528;0.378587;-0.234664;-2.374353;-0.054081;0.78697;0.494122;1.346818;1.075328;-0.471216;0.676542;-0.860613;-0.519024;-0.91757;0.39626;0.25024;1.631027;-0.886831;-0.082886;1.053557;0.27008;-0.509646;-0.020866;-0.095624;11.39;0
69867;-2.051023;-1.095241;1.411558;-0.033859;0.475617;-0.795708;0.262574;0.172416;0.902056;-1.240099;0.410672;1.380562;0.817116;-0.394664;-0.54699;-0.792455;-0.067053;0.395489;-0.237671;0.837852;0.574478;1.323659;-1.138566;-0.536805;1.066681;0.500912;-0.740143;0.10253;9.29;0
69871;-0.02483;-0.033894;1.564765;-1.531265;2.209549;0.230004;-0.848606;-2.370624;0.689949;-0.405111;2.184578;-0.480202;0.527373;-0.292391;1.763712;-0.152849;-1.751229;-0.100241;-1.409622;1.229013;-0.2045;0.520892;1.280234;-0.881932;0.278762;0.400455;0.044101;-0.260922;251.75;0
69872;2.256096;-1.265917;1.480965;-1.265583;1.262562;-0.98727;-0.427287;0.419179;-0.976039;1.275697;0.142397;-0.166548;1.330398;2.106221;0.142281;-0.321845;1.082157;0.101188;2.134939;0.827259;-1.124203;-0.5061;-0.34367;-0.116924;0.624424;-0.335068;0.131207;-0.287558;8.02;0
69885;-2.131725;-1.627812;2.971928;0.253872;-0.161673;-0.207317;-1.108276;0.081786;0.736564;0.706749;0.480467;1.010201;-0.124019;-2.048893;1.788453;-0.89344;0.477868;-0.093866;0.962011;-0.677519;0.676493;-1.484919;-0.49511;-0.531936;-0.008691;-0.523038;-0.339159;0.281866;45.02;0
69899;-1.339216;0.6895;-1.152936;1.660208;-1.64533;1.887825;0.363396;1.138065;0.042334;2.179023;-0.645316;0.974521;-0.590843;-1.66737;0.257661;-0.247696;-1.700181;0.37454;-0.46167;-0.768706;0.028465;0.197213;0.544949;1.253887;0.335641;-0.738147;-0.073127;-0.408798;667.6;0
69914;0.874706;-1.221871;0.874757;0.695895;2.23549;-0.607354;-0.24443;-1.590242;-0.024483;0.27705;0.359366;1.0424;0.038901;-0.466723;0.97493;0.152221;-0.196273;0.381903;2.071543;-0.575921;-1.007795;0.372196;-0.794815;-0.425413;-0.039704;-0.154735;0.103342;-0.021636;163.24;0
69941;-1.679653;-0.394375;-1.237825;-1.490594;1.817325;1.003762;-0.195044;-2.308428;0.016216;-0.193688;0.013977;1.057543;0.117266;-0.310855;0.594167;0.029635;-0.651593;0.031492;0.518741;0.120653;-0.395531;0.611263;-0.349581;0.2654;-0.814889;0.192653;-0.261757;-0.603277;347.44;0
69950;-0.62413;1.098889;1.486769;2.213134;-0.028954;1.216659;0.890471;-1.188818;-0.08832;0.373574;-0.664821;0.675204;-0.904037;-0.573005;0.417824;-0.036274;1.024659;0.930859;-1.583656;0.09432;-1.048902;-0.578184;1.155323;-0.79699;-0.529043;0.232535;-0.070087;0.349722;23.78;0
69978;-1.025077;2.110575;0.624356;-1.554557;-0.774637;0.692637;2.967075;-1.575806;0.305215;-0.750446;2.134338;0.373562;-1.146191;-0.44459;-0.636947;0.800296;0.319545;1.973117;-0.471345;0.258867;-0.056586;0.379279;0.276721;-0.173445;-0.547592;0.354552;-0.343197;0.019859;8.83;0
69980;-2.419859;-4.498374;0.083153;2.803461;0.731862;0.890054;1.390647;-0.276094;-0.99294;-1.528965;-0.763642;0.757033;1.119146;-0.295011;0.503804;-1.404459;-0.207557;1.240728;-0.653194;0.061769;-0.015088;0.107822;0.109294;0.519791;-0.520127;-0.49597;0.034902;-0.457132;62.49;0
69990;2.312364;-3.656958;1.213981;0.106744;-0.153037;-1.584248;-0.428534;-1.362475;-0.834956;0.041152;2.415505;1.406555;-2.369641;-0.520752;-0.151427;-0.587949;-0.418695;-0.036001;0.481863;0.070413;-0.514611;0.814882;0.456142;-0.081242;-0.473913;-0.652127;0.53363;-0.294924;55.02;0
69990;-1.735458;-0.116758;1.91348;0.587773;-0.345836;-1.47419;2.414093;2.470987;-0.335812;1.189414;0.901248;0.190977;0.001786;-1.353799;-2.037448;0.730741;0.253306;-0.631706;-0.254359;0.451055;0.829149;-0.239759;0.594939;-0.811176;-1.430869;-0.777132;0.444599;0.255915;435.11;0
70009;-7.152169;-4.601417;6.902074;3.581344;0.941078;-1.957165;3.571796;3.821211;-1.756384;-3.164675;-5.492517;3.010626;3.124531;5.953746;-2.513696;-2.214598;-4.110657;4.306793;-4.929903;-3.434803;-4.109372;-3.468186;-5.304134;-4.402621;3.561908;-4.741943;4.081265;3.672523;22.22;1
70022;2.503194;-0.638884;0.079742;1.77795;1.102191;-1.703836;-0.582576;0.841924;0.339114;-1.736097;-0.671409;-0.881786;0.993254;-1.106037;-0.696911;0.094567;-0.190647;0.662172;-0.056095;-0.917445;-1.005856;0.249883;-0.153359;-0.703985;-0.53558;-0.573165;-0.074938;0.547985;201.94;0
70038;-2.003543;-4.113538;3.165503;4.604926;3.238831;-3.525935;1.746629;6.065961;-4.575075;-2.927364;-2.488491;5.207123;4.516413;3.545545;-4.087649;-3.25873;-4.013673;4.815226;-3.204733;-5.139387;-4.883;-4.626013;-3.182744;-4.285189;3.297517;-3.584119;4.08094;4.335529;0.74;1
70040;0.449643;2.468792;0.247618;-3.091819;-4.686536;-1.047211;0.717001;0.750002;2.150007;1.022138;0.759738;1.402932;-0.840886;1.7803;-0.714402;-1.084273;-0.215057;-0.308013;-0.38657;0.198346;0.610644;-0.218262;0.129493;0.133788;1.283401;0.45997;0.158911;0.047555;9.68;0
70043;1.16694;-8.14582;2.944984;4.608009;2.856011;-4.527123;3.837443;5.077362;-3.403423;-3.150031;-4.786287;5.708109;4.904116;3.333158;-4.870176;-3.955789;-3.896362;5.785892;-4.183479;-3.415947;-2.792323;-3.608453;-3.912001;-4.074332;5.182173;-4.571407;4.744379;4.168258;10.85;1
70047;-3.227936;-1.673796;-0.597482;-0.901262;0.708837;0.298032;-0.275097;-1.098091;1.202053;1.350085;-1.587016;-0.935583;1.183588;0.165803;0.099152;-2.153801;-0.112381;0.250585;0.33518;-0.171993;1.353011;0.897891;-0.680228;-0.646458;-0.262518;0.473447;0.568932;0.086582;4.98;0
70057;-1.521505;-0.778918;-0.231202;0.176745;-1.340823;-0.24194;-1.777282;0.482757;-0.924306;0.343878;2.5359;-0.346518;-0.558889;-1.470706;-0.459986;-1.526194;-1.532439;1.740355;0.438223;0.307993;0.290637;1.11843;0.914649;-0.652449;-0.198029;-0.557767;-0.617001;-0.277849;26.9;0
70101;-3.400213;-6.312757;7.58537;5.035731;3.648901;-3.105422;0.558879;6.1923;-2.698917;-3.36352;-5.228732;4.282252;4.537912;2.289454;-5.254156;-3.51859;-5.613945;4.359808;-3.499769;-3.752006;-4.10754;-4.652976;-3.868969;-5.245221;3.514744;-3.562339;4.336264;4.181249;4.89;1
70105;-3.455381;-6.034331;6.274365;3.610427;5.102052;-3.941733;5.502537;3.081463;-4.623945;-4.313167;-4.131772;3.525212;4.896999;4.500365;-4.184341;-5.301789;-4.574113;2.922926;-2.664947;-3.689611;-2.971493;-3.408757;-4.54364;-2.070929;3.107805;-4.406507;4.222624;3.343816;1.82;1
70187;0.118047;1.785434;-0.223095;-0.258126;1.290538;1.114487;-1.463958;-0.62955;-0.292377;-0.014511;-0.905449;0.742827;-2.056503;1.556696;1.571574;0.81786;-0.23366;0.329376;-0.433441;-0.147775;-0.240054;0.876272;-0.251466;0.127488;-0.50538;-0.650226;-0.570409;0.150716;104.57;0
70201;0.42555;0.344494;1.05841;0.453424;0.255951;0.233675;1.650578;-0.379357;-0.895028;0.780228;-0.407682;-0.15634;1.037579;-0.320457;1.488476;1.446607;0.969251;0.541838;-0.591124;0.789394;0.194954;-0.467065;0.084646;0.705295;0.789553;0.510102;0.215165;0.828262;47.04;0
70221;0.752019;2.207676;1.030957;1.182239;-2.589009;1.613936;1.322725;-0.006726;-0.364681;-1.342435;-1.002694;-2.06976;-1.01935;-0.616102;1.132961;-0.378035;0.775564;0.449407;-0.994125;0.052207;-0.328661;-0.02585;-0.066305;-0.119044;-0.471919;0.063084;0.237399;0.167404;52.68;0
70276;3.502283;0.680047;-1.112467;1.251898;-2.261326;-1.458605;0.884566;1.225772;-0.538328;0.076506;-1.133342;-0.466609;-0.252143;1.122977;0.177301;-0.332247;-0.808172;-0.065537;0.132807;-0.32943;0.79238;-1.083812;1.048145;0.422444;-0.140845;0.536029;0.34117;-0.070455;35.5;0
70317;-0.738224;-0.173007;-1.687635;0.152734;0.859454;-0.956649;-1.416815;-1.985033;0.664395;1.76971;1.688683;-0.186233;-1.655763;0.345903;0.161017;-0.774143;-0.017011;-0.005789;0.088154;0.860367;-0.012768;0.046465;1.113134;-0.763492;-0.293672;-0.146566;-0.35569;-0.007245;175.92;0
70345;0.718515;-0.921873;-0.442239;0.148633;0.033177;1.252993;-0.067382;0.423998;0.055222;2.863148;-1.556183;-0.70715;-0.662735;-0.101403;1.291823;1.885016;0.11197;0.194793;0.657857;-0.49813;0.170051;0.051552;0.766784;-0.632371;0.234897;0.156759;0.328793;-0.261161;5.04;0
70357;2.0095;-0.685418;-1.22196;-0.295661;1.586566;2.331916;0.671846;2.001987;-0.672447;-2.018578;1.882955;1.881097;0.462835;0.948966;-0.668183;-0.550436;0.830917;0.862426;0.038407;0.12708;0.406541;-1.267915;-0.109579;0.182972;0.135091;0.272705;0.215975;-0.084347;4.4;0
